Attr0,Attr1,Attr2,Attr3,class
12.0,9.0,2250.0,60.0,0
11.0,1.0,250.0,11.0,0
2.0,5.0,1250.0,26.0,0
2.0,4.0,1000.0,16.0,0
4.0,4.0,1000.0,4.0,0
11.0,2.0,500.0,14.0,0
0.0,3.0,750.0,4.0,0
2.0,3.0,750.0,11.0,0
23.0,1.0,250.0,23.0,0
4.0,5.0,1250.0,46.0,0
4.0,11.0,2750.0,64.0,1
2.0,5.0,1250.0,37.0,0
23.0,15.0,3750.0,57.0,0
23.0,1.0,250.0,23.0,0
2.0,3.0,750.0,24.0,0
2.0,3.0,750.0,4.0,1
14.0,6.0,1500.0,34.0,0
4.0,2.0,500.0,4.0,0
4.0,2.0,500.0,14.0,0
11.0,3.0,750.0,76.0,0
2.0,5.0,1250.0,16.0,1
2.0,6.0,1500.0,22.0,1
2.0,9.0,2250.0,36.0,0
2.0,6.0,1500.0,28.0,0
9.0,3.0,750.0,14.0,0
16.0,15.0,3750.0,87.0,0
9.0,9.0,2250.0,54.0,0
11.0,7.0,1750.0,29.0,0
4.0,1.0,250.0,4.0,0
4.0,11.0,2750.0,61.0,0
2.0,4.0,1000.0,16.0,0
23.0,2.0,500.0,23.0,0
21.0,3.0,750.0,70.0,0
21.0,1.0,250.0,21.0,0
9.0,2.0,500.0,11.0,0
2.0,5.0,1250.0,11.0,1
23.0,4.0,1000.0,45.0,0
4.0,7.0,1750.0,62.0,0
4.0,2.0,500.0,52.0,0
21.0,1.0,250.0,21.0,0
14.0,13.0,3250.0,57.0,0
12.0,12.0,3000.0,58.0,0
1.0,24.0,6000.0,77.0,0
21.0,1.0,250.0,21.0,0
7.0,5.0,1250.0,52.0,0
2.0,9.0,2250.0,74.0,0
9.0,8.0,2000.0,38.0,1
2.0,11.0,2750.0,23.0,0
11.0,5.0,1250.0,35.0,0
2.0,2.0,500.0,4.0,0
7.0,10.0,2500.0,47.0,0
16.0,7.0,1750.0,87.0,1
2.0,11.0,2750.0,26.0,0
7.0,12.0,3000.0,86.0,0
14.0,1.0,250.0,14.0,0
11.0,7.0,1750.0,64.0,0
2.0,2.0,500.0,41.0,0
23.0,1.0,250.0,23.0,0
4.0,5.0,1250.0,26.0,1
11.0,3.0,750.0,76.0,0
11.0,3.0,750.0,40.0,1
2.0,1.0,250.0,2.0,0
16.0,4.0,1000.0,33.0,0
4.0,10.0,2500.0,28.0,1
2.0,1.0,250.0,2.0,0
14.0,7.0,1750.0,26.0,0
14.0,16.0,4000.0,70.0,0
14.0,1.0,250.0,14.0,0
4.0,2.0,500.0,31.0,0
11.0,1.0,250.0,11.0,0
9.0,4.0,1000.0,65.0,0
11.0,6.0,1500.0,26.0,0
4.0,5.0,1250.0,14.0,1
2.0,4.0,1000.0,70.0,0
21.0,1.0,250.0,21.0,0
