Attr0,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,class
0.41,0.43,0.48,0.5,0.45,0.31,0.41,0
0.26,0.26,0.48,0.5,0.34,0.25,0.35,0
0.38,0.3,0.48,0.5,0.43,0.29,0.39,0
0.24,0.41,0.48,0.5,0.49,0.23,0.34,0
0.7,0.46,0.48,0.5,0.56,0.78,0.73,1
0.29,0.28,0.48,0.5,0.5,0.42,0.5,0
0.21,0.51,0.48,0.5,0.5,0.32,0.41,0
0.34,0.51,0.48,0.5,0.44,0.37,0.46,0
0.54,0.49,0.48,0.5,0.4,0.87,0.88,1
0.33,0.45,0.48,0.5,0.45,0.88,0.89,1
0.34,0.33,0.48,0.5,0.38,0.35,0.44,0
0.4,0.5,0.48,0.5,0.65,0.82,0.84,1
0.36,0.39,0.48,0.5,0.48,0.22,0.23,0
0.83,0.37,0.48,0.5,0.61,0.71,0.74,1
0.44,0.52,0.48,0.5,0.43,0.47,0.54,1
0.55,0.47,0.48,0.5,0.57,0.78,0.8,1
0.51,0.49,0.48,0.5,0.53,0.14,0.26,0
0.61,0.66,0.48,0.5,0.46,0.87,0.88,1
0.47,0.47,0.48,0.5,0.22,0.16,0.26,0
0.38,0.46,0.48,0.5,0.48,0.22,0.29,0
0.46,0.59,0.48,0.5,0.36,0.76,0.23,1
0.42,0.35,0.48,0.5,0.58,0.15,0.27,0
