Attr0,Attr1,Attr2,Attr3,Attr5,Attr6,Attr7,class
2,0.625,0.495,0.175,0.5805,0.317,0.355,0
0,0.7,0.525,0.19,0.8545,0.307,0.3995,0
0,0.54,0.415,0.15,0.3875,0.1875,0.2035,0
2,0.54,0.405,0.125,0.4815,0.1915,0.202,0
2,0.725,0.57,0.19,1.253,0.541,0.52,0
2,0.45,0.32,0.1,0.1705,0.075,0.115,0
0,0.64,0.475,0.175,0.4865,0.341,0.288,0
0,0.635,0.49,0.155,0.4775,0.3035,0.3155,0
0,0.62,0.485,0.155,0.5105,0.271,0.352,0
0,0.6,0.47,0.17,0.4995,0.2245,0.3205,0
2,0.575,0.445,0.145,0.415,0.1945,0.22,0
2,0.52,0.435,0.195,0.2985,0.2135,0.355,1
0,0.61,0.5,0.18,0.5185,0.3735,0.3345,0
1,0.505,0.385,0.125,0.245,0.097,0.21,0
0,0.57,0.45,0.15,0.531,0.189,0.209,0
1,0.5,0.41,0.14,0.2585,0.1625,0.196,0
0,0.605,0.47,0.155,0.393,0.224,0.3345,0
2,0.595,0.48,0.14,0.4095,0.1825,0.289,0
0,0.55,0.445,0.155,0.544,0.178,0.218,0
0,0.56,0.44,0.135,0.35,0.1615,0.259,0
0,0.575,0.48,0.165,0.511,0.2095,0.306,0
2,0.295,0.225,0.09,0.048,0.046,0.05,0
2,0.605,0.475,0.155,0.572,0.2455,0.275,0
0,0.675,0.525,0.155,0.628,0.3405,0.42,0
0,0.605,0.475,0.165,0.433,0.2195,0.357,0
1,0.48,0.355,0.125,0.2385,0.0835,0.15,0
1,0.46,0.35,0.105,0.1575,0.077,0.114,0
0,0.57,0.46,0.135,0.397,0.2525,0.2655,0
2,0.59,0.48,0.16,0.5685,0.2725,0.335,0
0,0.61,0.495,0.165,0.4525,0.273,0.317,0
1,0.4,0.265,0.1,0.1245,0.0605,0.08,0
2,0.655,0.52,0.165,0.586,0.291,0.405,0
0,0.57,0.445,0.15,0.504,0.185,0.2505,0
2,0.645,0.51,0.16,0.6665,0.309,0.317,0
0,0.65,0.495,0.16,0.577,0.3315,0.355,0
