Attr0,Attr1,Attr2,Attr3,Attr4,Attr6,Attr7,Attr9,Attr10,Attr11,Attr12,class
0,0,0,-3.712,1.816,0.647,-0.767,-0.347,0.92,0.159,-0.359,0
1,13,1,-3.206,1.899,0.733,0.261,-0.225,-0.339,-0.677,0.765,0
1,11,0,-3.008,2.882,0.214,-0.565,0.449,0.305,0.413,-0.3,0
0,4,1,-4.068,2.566,-0.152,0.126,0.453,0.577,-0.543,-0.896,0
0,6,1,-4.247,-0.034,1.372,1.831,0.087,-0.518,-0.316,0.347,1
1,13,1,-2.972,1.151,1.609,-0.724,-0.087,-0.801,0.04,1.07,0
0,0,0,-2.105,1.035,0.231,-0.558,-0.649,0.71,-0.855,-0.151,0
0,4,1,-3.661,3.266,-0.237,-0.755,0.686,0.381,-0.58,-0.687,0
0,2,0,-2.562,1.361,1.333,-1.047,-0.316,1.055,0.354,-0.77,0
0,6,1,-2.658,2.739,-0.31,-1.64,0.276,0.884,-0.535,-0.548,0
0,6,1,-4.07,2.254,-0.722,0.696,0.243,0.689,-1.45,0.19,0
0,1,0,-1.856,0.063,-0.238,-0.152,0.572,0.775,0.154,-0.31,0
0,4,1,-3.02,1.033,-0.286,0.088,0.372,0.563,-1.027,-0.151,0
0,1,0,-2.945,1.724,-0.239,-0.447,0.014,-0.102,0.021,-0.564,0
0,7,1,-4.651,4.246,-0.831,0.666,-0.3,0.094,-1.343,0.185,0
1,11,0,-2.162,1.533,-0.287,-0.026,0.168,-0.024,-0.268,-0.27,0
1,12,1,-3.266,0.577,1.481,0.874,-0.496,-0.012,-0.623,0.879,0
1,9,0,-3.117,0.146,1.635,0.223,0.036,0.569,-1.15,-0.767,1
0,2,0,-2.155,2.027,1.354,-1.045,-0.246,1.279,-0.396,0.177,0
1,12,1,-2.026,2.433,0.064,0.223,-0.424,-0.009,-0.305,0.345,0
1,13,1,-4.118,2.542,1.616,1.106,-0.728,-0.544,-0.912,-0.101,0
0,3,0,-1.537,0.043,-0.213,-0.378,0.33,0.87,0.293,-0.393,0
1,11,0,-2.318,1.097,0.26,0.821,0.402,0.327,-0.852,-0.773,0
0,0,0,-2.289,1.845,0.987,-0.876,-0.549,0.196,-0.07,-0.814,0
1,11,0,-2.289,1.106,0.228,0.867,0.338,0.298,-0.843,-0.832,0
1,12,1,-3.396,3.867,-0.603,-0.573,1.209,0.228,-0.673,-0.562,0
0,3,0,-2.076,1.413,0.19,-0.35,-0.406,0.313,0.027,-0.724,0
0,3,0,-2.291,1.146,0.354,-0.714,-0.181,0.787,0.709,-0.409,0
0,7,1,-3.597,2.146,-0.142,-0.297,0.87,-0.49,-0.471,0.41,0
1,12,1,-3.39,3.422,-0.667,-0.871,0.959,0.555,-0.482,-0.724,0
1,9,0,-1.928,1.578,0.672,-1.287,0.249,0.006,-0.167,-0.637,0
0,6,1,-2.514,0.558,1.299,0.027,-0.487,-0.653,-0.028,0.481,0
1,11,0,-4.048,3.753,-0.209,-0.53,0.445,0.716,-0.131,0.139,0
1,13,1,-3.847,4.268,-0.465,-0.23,-0.02,0.005,-0.577,-0.509,0
0,7,1,-3.622,0.988,0.685,-0.693,0.442,0.166,-0.458,0.738,0
1,13,1,-3.985,2.192,2.163,1.114,-0.846,-0.468,-0.858,0.037,0
0,3,0,-3.155,1.021,0.624,-1.306,-0.123,0.909,0.328,0.876,0
1,8,0,-2.632,0.881,1.8,-0.75,-1.128,0.177,0.339,1.166,0
0,1,0,-3.092,3.014,-0.016,-0.956,-0.227,0.367,0.958,-0.092,0
0,2,0,-1.28,0.798,0.968,-0.418,-0.031,1.224,-0.374,0.044,0
0,5,1,-4.885,3.967,0.373,0.255,0.43,-0.013,0.018,-1.518,0
0,3,0,-2.026,1.75,-0.131,0.266,0.084,0.063,0.047,-0.691,0
0,6,1,-2.558,0.755,1.366,0.038,-0.443,-0.531,-0.062,0.418,0
0,1,0,-4.477,0.246,1.108,0.682,0.424,-0.264,-1.195,-0.52,1
0,3,0,-2.55,2.629,-0.159,-0.882,-0.19,0.961,0.032,-0.589,0
1,8,0,-2.71,0.809,1.903,-0.764,-1.123,0.162,0.405,1.163,0
0,5,1,-3.236,2.745,-0.2,-0.386,0.889,0.516,-0.297,-1.075,0
1,10,0,-3.661,1.292,0.34,0.098,0.246,0.911,-0.415,-0.507,0
0,3,0,-3.179,1.346,1.32,-0.852,-1.234,0.347,1.02,0.771,0
0,2,0,-3.836,3.699,1.52,-1.729,0.064,0.97,0.5,-0.13,0
1,13,1,-3.51,2.535,0.946,-0.072,-0.112,-0.657,-0.789,0.914,0
1,11,0,-2.904,0.458,0.832,0.61,0.568,0.041,-0.114,-0.615,0
1,12,1,-1.959,2.285,-0.262,-0.013,-0.233,-0.068,-0.268,-0.022,0
0,3,0,-3.198,1.373,0.423,-1.203,-0.428,0.994,0.576,0.865,0
0,6,1,-5.02,2.551,-0.136,0.531,0.373,0.631,-1.407,-0.267,0
1,12,1,-3.269,2.489,0.352,-0.092,-0.27,0.242,-0.523,0.01,0
0,1,0,-4.759,2.696,0.697,-0.787,0.205,-0.066,0.369,0.306,0
0,5,1,-3.246,2.796,-0.205,-0.316,0.824,0.062,-0.118,-0.749,0
1,8,0,-3.888,3.085,0.142,-1.526,-0.503,1.085,0.511,0.976,0
1,10,0,-2.667,1.132,0.232,0.537,0.163,0.55,-0.688,-0.295,0
1,11,0,-3.407,1.821,0.765,0.256,-0.09,0.322,-0.387,-0.968,0
1,10,0,-2.758,2.839,-0.449,-0.485,0.12,0.792,0.023,-0.949,0
0,6,1,-5.211,2.544,-0.333,0.447,0.127,0.89,-1.389,-0.304,0
0,5,1,-3.901,2.485,0.702,-0.47,-0.109,1.597,0.146,-1.197,0
1,12,1,-3.067,2.549,0.505,0.044,-0.377,0.147,-0.606,0.189,0
1,11,0,-2.346,1.604,0.393,-0.416,-0.463,0.387,0.253,-0.504,0
1,13,1,-4.687,1.152,1.915,0.201,-0.692,-0.105,-0.143,0.884,1
0,6,1,-4.21,3.289,-1.247,-0.683,0.579,0.832,-0.035,-0.764,0
1,9,0,-2.045,0.819,0.652,-0.701,-0.087,0.793,-0.567,-0.013,0
1,10,0,-3.894,0.117,1.973,0.043,0.411,-0.095,-0.436,-1.015,1
0,0,0,-2.12,0.894,0.147,-0.707,-0.579,0.676,-0.809,-0.049,0
1,11,0,-3.338,3.033,-0.269,-0.364,0.491,0.148,0.365,-0.931,0
0,6,1,-3.096,0.103,0.879,1.067,-0.296,-0.067,-0.973,0.711,0
1,11,0,-2.458,1.586,0.376,-0.244,-0.163,0.298,0.444,-0.711,0
1,8,0,-2.971,0.463,0.323,-0.625,-0.327,0.78,0.552,0.436,0
0,5,1,-3.006,1.407,0.945,-0.495,0.212,0.75,-0.037,-1.054,0
1,8,0,-2.769,2.906,0.349,-0.958,-0.245,1.004,0.6,-0.336,0
1,14,1,-3.441,1.975,1.024,-0.052,-0.445,0.168,-0.684,1.04,0
0,5,1,-3.777,2.064,0.846,-0.373,-0.04,1.331,0.247,-1.09,0
0,4,1,-2.942,2.091,-0.364,-0.61,0.864,0.191,-0.764,-0.235,0
0,3,0,-1.823,-0.578,0.52,0.052,0.535,1.318,-0.115,-0.505,1
0,7,1,-4.065,2.876,-0.221,-0.533,0.855,0.633,-1.452,0.272,0
1,13,1,-3.852,4.214,-0.336,-0.305,-0.152,0.237,-0.915,-0.445,0
0,0,0,-3.869,1.86,1.612,0.044,-0.493,0.862,-0.106,-1.001,0
0,2,0,-1.012,0.516,0.32,-0.634,0.041,1.414,-0.687,0.047,0
0,4,1,-2.939,2.157,-0.209,-0.88,0.823,-0.035,-0.744,-0.193,0
1,9,0,-2.521,2.283,0.232,-0.918,-0.094,0.833,-0.704,-0.092,0
