Attr0,Attr1,Attr2,Attr3,Attr4,class
121,4.7,1.8,11.2,53.0,0
113,17.2,1.8,1.0,0.0,1
109,8.4,2.1,1.1,3.6,0
99,13.0,3.1,0.5,-0.1,1
117,7.8,2.0,1.0,3.9,0
106,11.3,1.8,0.9,1.0,0
102,5.3,1.4,1.3,6.7,0
118,3.6,1.5,11.6,48.8,0
109,10.4,1.9,0.4,-0.1,0
126,9.4,2.3,1.0,4.0,0
105,9.5,1.8,1.6,3.6,0
108,3.5,0.6,1.7,1.4,0
109,9.2,1.8,1.1,4.4,0
67,23.3,7.4,1.8,-0.6,1
110,8.7,1.9,1.6,4.4,0
103,9.5,2.9,1.4,-0.1,0
120,6.8,1.9,1.3,1.9,0
110,6.3,1.0,0.8,1.0,0
95,11.1,2.7,1.6,-0.3,1
110,20.3,3.7,0.6,0.2,1
106,9.4,2.2,1.5,0.0,0
76,25.3,4.5,1.2,-0.1,1
65,18.2,10.0,1.3,0.1,1
127,12.9,2.4,1.4,0.6,0
103,10.1,1.3,0.7,0.1,0
134,2.0,0.5,12.2,2.2,0
88,24.1,5.5,0.8,0.1,1
107,13.8,1.5,1.0,1.9,0
118,10.6,1.8,1.4,3.0,0
108,8.7,1.2,2.2,2.5,0
107,13.0,1.1,0.9,3.1,0
105,12.0,3.3,1.1,0.0,1
112,6.8,1.7,1.4,3.3,0
112,9.5,2.0,1.2,0.7,0
105,7.0,1.5,2.7,4.3,0
119,8.0,2.0,0.6,3.2,0
139,16.4,3.8,1.1,-0.2,1
117,9.2,1.9,1.5,6.8,0
98,8.6,1.6,1.6,6.0,0
119,5.1,1.1,7.0,40.8,0
117,11.0,1.4,1.5,2.1,0
130,9.5,1.7,0.4,3.2,0
118,8.1,1.9,1.5,13.7,0
113,7.8,2.0,1.1,3.0,0
114,10.9,2.1,0.3,1.4,0
122,9.7,1.6,0.9,2.2,0
119,3.8,1.1,23.0,5.7,0
119,10.6,2.1,1.3,1.1,0
109,9.7,1.4,1.1,2.1,0
123,5.6,1.1,13.7,56.3,0
108,10.4,2.1,1.3,2.4,0
131,2.7,0.8,9.9,4.7,0
105,8.1,2.0,1.9,-0.5,0
125,3.7,1.1,8.5,25.9,0
111,7.8,2.0,1.8,4.1,0
103,8.1,1.4,0.5,3.8,0
116,11.5,1.8,1.4,5.4,0
103,12.2,1.2,1.3,2.7,0
133,9.7,2.9,0.8,1.9,0
120,1.9,0.7,18.5,24.0,0
103,5.1,1.4,1.2,5.0,0
89,23.8,5.4,0.5,0.1,1
114,8.4,1.6,1.6,-0.2,0
109,7.6,1.3,2.2,1.9,0
125,2.3,0.9,16.5,9.5,0
