Attr0,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,class
0,21.635977,1.748106,133.259033,1,1,3,3,1,0,1,0,1,0,1,0,0
0,18.871794,1.586895,41.452385,0,1,2,1,1,0,1,0,0,1,1,0,0
1,33.0,1.72,83.0,1,1,2,1,1,0,2,0,3,0,1,2,0
1,20.068432,1.657132,105.580491,1,1,2,1,1,0,1,0,0,1,0,0,0
1,22.874658,1.713343,75.828119,1,1,2,3,1,0,1,0,0,1,1,0,0
0,25.540865,1.678201,109.900472,1,1,3,3,1,0,1,0,0,0,1,0,0
0,18.988581,1.544263,41.535047,0,1,2,1,1,0,1,0,0,1,1,0,0
1,22.832105,1.86714,121.835883,1,1,2,2,1,0,1,0,1,0,1,0,0
1,18.0,1.75,80.0,1,1,2,3,3,0,2,0,0,0,2,0,0
1,27.349745,1.835271,97.58826,1,1,2,1,1,0,1,0,1,1,1,0,0
1,23.335391,1.71338,82.085549,1,1,2,2,1,0,2,0,1,0,1,0,0
0,16.834813,1.74402,50.0,0,1,2,3,1,0,1,0,1,0,1,0,0
1,24.007488,1.617655,100.941357,1,1,2,1,1,0,1,0,0,0,0,0,0
1,23.096353,1.728183,97.959899,1,1,2,2,1,0,2,0,2,1,0,0,1
1,33.0816,1.705617,83.016968,1,1,2,2,1,0,2,0,2,0,0,2,0
0,30.958957,1.633491,68.803694,1,1,2,3,1,0,1,0,0,0,1,2,0
0,25.982261,1.629225,104.838425,1,1,3,3,1,0,2,0,0,0,1,0,0
1,23.0,1.65,67.0,1,1,2,3,1,0,2,0,1,1,1,0,0
0,17.992717,1.618683,67.193585,1,1,1,1,1,0,1,1,0,1,0,0,0
1,24.184891,1.768834,97.449743,1,1,2,3,1,0,2,0,2,1,0,0,1
0,21.232659,1.719913,131.567481,1,1,3,3,1,0,1,0,1,0,1,0,0
0,19.0,1.61,62.0,1,1,3,1,2,0,2,0,1,0,2,0,0
1,17.0,1.72,62.0,0,1,2,3,3,0,2,0,3,1,0,0,0
1,29.721964,1.918859,129.991623,1,1,2,3,1,0,1,0,1,0,1,0,0
0,30.0,1.62,59.0,1,1,3,3,1,0,2,0,2,0,1,2,0
0,20.492077,1.529223,65.140408,1,0,2,3,1,0,1,0,1,1,0,0,0
0,20.741442,1.694439,122.813033,1,1,3,3,1,0,1,0,0,0,1,0,0
0,20.871153,1.690614,129.769141,1,1,3,3,1,0,1,0,1,0,1,0,0
1,23.0,1.715118,81.650778,1,1,2,1,1,0,1,0,0,1,1,0,0
0,18.0,1.6,83.0,1,1,2,3,1,0,2,1,1,0,0,0,1
1,26.490926,1.872517,120.898397,1,1,2,3,1,0,2,0,1,0,1,0,0
1,26.680376,1.812259,118.277657,1,1,2,3,1,0,2,0,0,0,1,0,0
0,22.518787,1.634342,82.414477,1,1,1,1,1,0,2,0,0,1,1,0,1
1,25.124595,1.77151,113.207124,1,1,1,3,1,0,2,0,1,0,1,0,0
0,23.501249,1.6,45.0,0,0,2,3,2,0,2,0,1,0,0,0,0
1,20.0,1.83,85.0,1,0,3,3,1,0,3,1,3,0,1,2,0
0,31.793937,1.65015,73.810728,1,1,2,2,1,0,1,0,0,0,1,2,0
1,50.832559,1.745528,82.130728,1,1,2,3,1,0,1,0,0,0,0,2,0
0,25.765628,1.627839,108.10736,1,1,3,3,1,0,2,0,0,0,1,0,0
0,19.0,1.6,45.0,0,0,3,3,0,0,3,1,2,0,0,1,0
1,18.381382,1.722547,53.783977,1,1,2,3,1,0,2,0,1,2,1,0,0
0,20.327723,1.782714,154.618446,1,1,3,3,1,0,2,0,1,0,1,0,0
1,38.10894,1.752863,119.201465,1,1,2,2,1,0,1,0,0,0,1,2,0
1,23.801436,1.855779,86.098523,1,1,2,2,1,0,1,0,1,1,1,2,0
0,23.0,1.68,67.0,1,1,2,3,2,0,1,0,0,0,1,0,0
0,22.0,1.69,65.0,1,1,2,3,1,0,2,0,1,1,1,0,0
