Attr0,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,class
1,18.424941,1.753389,54.121925,1,1,2,3,1,0,2,0,1,2,1,0,1
0,22.0,1.65,65.0,1,1,2,3,2,0,2,1,1,0,0,2,0
0,19.349258,1.52337,42.0,0,1,2,1,2,0,1,0,0,0,1,0,1
1,39.0,1.78,96.0,1,0,2,3,1,0,3,0,1,0,2,2,0
1,29.713169,1.763259,113.215814,1,1,2,3,1,0,2,0,0,1,1,2,0
0,23.421726,1.755467,133.478611,1,1,3,3,1,0,2,0,1,0,1,0,0
1,32.787101,1.903832,99.812443,1,1,2,1,1,0,2,0,1,0,1,2,0
0,25.96773,1.603404,105.031908,1,1,3,3,1,0,1,0,0,0,1,0,0
1,21.797388,1.775584,103.605896,1,1,2,3,1,0,2,0,1,0,0,0,0
0,26.0,1.633945,111.9307,1,1,3,3,1,0,2,0,0,0,1,0,0
1,23.0,1.7425,105.028665,1,1,2,3,1,0,2,0,0,0,1,0,0
1,23.0,1.701584,75.093569,1,1,3,3,1,0,2,0,0,1,1,0,0
0,21.0,1.66,64.0,1,1,1,3,1,0,1,0,0,0,0,0,0
1,18.721041,1.775626,80.113493,1,1,1,2,1,0,2,0,2,0,0,0,0
0,26.0,1.60937,105.407313,1,1,3,3,1,0,2,0,0,0,1,0,0
1,23.812795,1.767121,116.164351,1,1,1,3,1,0,2,0,0,0,1,0,0
1,25.0,1.78,78.0,1,1,2,1,1,0,2,0,2,1,1,0,0
1,21.333429,1.716545,80.005809,1,1,2,2,1,0,2,0,2,1,0,0,0
1,31.630054,1.671705,90.0,1,1,2,1,1,0,2,0,1,0,1,2,0
1,25.955361,1.830384,105.479313,1,1,3,3,1,0,2,0,1,1,1,0,0
1,23.0,1.712556,75.480764,1,1,3,3,1,0,1,0,0,1,1,0,0
0,18.0,1.5,58.0,0,1,2,3,1,0,1,0,0,0,0,0,0
0,16.129279,1.65,85.583485,1,1,2,3,1,0,1,0,2,1,0,0,0
1,29.891473,1.76003,112.409191,1,1,2,3,1,0,2,0,0,0,1,2,0
1,26.607478,1.793174,118.165082,1,1,2,3,1,0,2,0,0,0,1,0,0
1,27.0,1.8,87.0,0,0,3,3,1,0,2,0,2,0,2,1,0
1,25.45763,1.837399,95.952027,1,1,1,2,1,0,2,0,1,1,1,0,0
1,38.825189,1.780846,85.687751,1,1,2,1,1,0,2,0,0,0,1,2,0
0,21.0,1.55,50.0,0,1,2,3,1,0,2,0,0,0,1,0,0
0,19.012872,1.742062,133.779919,1,1,3,3,1,0,2,0,1,0,1,0,0
1,29.695603,1.842943,93.798055,1,1,2,2,1,0,1,0,1,1,1,0,0
0,22.676243,1.620938,82.283185,1,1,1,1,1,0,2,0,0,1,1,0,0
1,18.0,1.70653,51.121749,1,1,2,3,1,0,2,0,0,1,1,0,1
1,25.929746,1.772449,105.0,1,1,3,3,1,0,2,0,1,1,1,0,0
1,19.47554,1.857231,88.138777,1,1,2,4,1,0,2,0,2,0,1,0,0
1,22.719385,1.746645,96.875502,1,1,2,3,1,0,2,0,2,1,0,0,0
0,21.243142,1.598019,44.845655,0,0,3,1,2,0,2,0,1,0,0,0,1
1,21.682636,1.818641,105.496975,1,1,2,3,1,0,2,0,0,0,1,0,0
0,27.14823,1.660446,49.558304,1,1,2,3,2,0,2,0,1,1,0,0,1
0,21.455463,1.611,68.107866,1,1,1,3,0,0,2,0,0,0,1,0,0
0,22.154854,1.481682,61.373868,1,0,2,2,1,0,1,0,0,0,0,0,0
1,45.0,1.7,86.0,0,1,3,3,2,0,1,0,0,0,0,2,0
0,21.868932,1.731261,78.175706,1,1,2,1,1,0,2,0,2,0,1,0,0
0,61.0,1.65,66.0,0,1,3,3,3,0,2,0,1,1,2,0,0
1,23.0,1.735659,93.429205,1,1,2,3,1,0,1,0,0,1,0,0,0
0,25.964788,1.623938,109.984263,1,1,3,3,1,0,2,0,0,0,1,0,0
1,20.534089,1.861358,115.39792,1,1,2,3,1,0,3,0,0,1,1,0,0
1,30.64243,1.653876,102.583895,1,1,2,2,1,0,1,0,0,0,0,0,0
1,27.93982,1.694642,99.709329,1,1,2,2,1,0,1,0,0,0,0,0,0
1,21.0,1.81,80.0,0,0,1,3,0,0,2,0,2,0,0,0,0
1,14.0,1.71,72.0,1,1,3,3,1,0,3,0,2,1,0,1,0
1,26.957645,1.780731,112.957922,1,1,2,3,1,0,2,0,0,1,1,2,0
1,24.825398,1.796332,120.901591,1,1,2,3,1,0,2,0,1,0,1,0,0
1,23.0,1.77433,90.0,1,1,2,3,1,0,1,0,0,1,1,0,0
1,19.114981,1.855543,88.965521,1,1,2,3,1,0,1,0,0,0,1,0,0
1,33.0,1.76,66.5,0,0,2,3,1,0,2,0,3,1,1,2,0
0,40.993179,1.567756,79.493626,1,1,2,3,1,0,2,0,0,0,0,2,0
1,19.0,1.75,58.0,0,1,2,3,1,0,2,0,2,0,1,4,0
1,25.66668,1.79858,117.93329,1,1,2,3,1,0,2,0,1,0,1,0,0
0,25.196214,1.686306,104.572712,1,1,3,3,1,0,1,0,0,1,1,0,0
0,18.0,1.649439,84.897738,1,1,2,3,1,0,1,0,1,0,0,0,0
1,34.993835,1.752456,84.783756,1,1,2,2,1,0,2,0,2,0,0,2,0
0,26.208134,1.7,78.041338,1,1,2,3,1,0,2,0,0,0,2,2,0
1,24.190896,1.7,84.849349,1,1,2,3,1,0,2,0,0,1,1,0,0
0,20.244359,1.559186,41.952805,0,1,2,1,2,0,1,0,0,0,1,0,1
1,31.010302,1.764166,119.373019,1,1,2,3,1,0,2,0,0,1,1,2,0
0,20.901393,1.709585,75.0,1,1,2,3,1,0,1,0,1,0,1,0,0
0,40.0,1.570811,62.211572,1,1,2,3,1,0,2,0,1,0,1,2,0
1,21.196152,1.65,88.472359,1,1,2,1,1,0,3,0,1,1,0,0,0
1,33.749594,1.701387,107.025415,1,1,2,2,1,0,1,0,1,0,0,2,0
1,30.717727,1.76714,120.344402,1,1,2,3,1,0,2,0,0,1,1,2,0
0,20.530998,1.74647,133.644711,1,1,3,3,1,0,2,0,1,0,1,0,0
1,25.027254,1.757154,112.200812,1,1,1,3,1,0,2,0,1,0,1,0,0
1,23.0,1.799406,106.528811,1,1,2,3,1,0,2,0,0,0,1,0,0
