Attr0,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,class
94,42,68,150,64,7,128,52,18,143,154,246,159,69,14,5,192,196,1
93,42,88,188,62,10,183,36,21,141,208,504,168,70,3,12,189,197,0
106,54,103,161,47,4,247,27,27,166,266,892,242,85,4,11,181,183,0
83,44,70,166,69,5,143,46,18,143,166,306,170,69,7,6,188,193,0
98,39,68,121,49,7,134,51,18,142,164,261,134,75,4,1,186,186,1
101,51,98,194,60,10,195,34,22,161,219,572,219,67,0,10,192,201,0
105,50,93,173,54,4,222,30,25,159,254,735,206,83,4,12,186,184,0
100,46,85,164,64,11,163,42,20,163,176,387,170,71,18,0,189,196,1
103,49,107,179,54,12,208,32,24,159,214,644,183,66,1,12,191,200,0
100,45,100,209,65,8,201,32,23,147,231,611,189,72,5,5,189,195,0
89,50,83,195,65,6,178,37,21,156,207,481,210,71,1,6,189,194,0
92,52,93,204,67,9,189,35,22,161,214,536,240,72,2,5,188,195,0
83,37,54,131,61,4,135,50,18,127,152,271,141,85,3,6,180,183,0
80,37,57,116,55,6,125,54,18,125,142,229,132,81,8,5,178,184,0
113,57,109,194,56,6,260,26,28,175,288,982,261,85,11,21,182,183,0
82,36,51,114,53,4,135,50,18,126,150,268,144,86,15,4,181,182,0
92,38,74,178,62,9,161,41,20,135,181,388,132,63,7,29,197,206,0
101,55,107,200,61,11,225,30,25,178,228,730,204,74,8,35,187,201,0
89,44,70,137,58,6,136,49,18,146,168,273,166,78,10,3,186,187,1
95,42,85,174,66,9,153,44,19,144,168,347,150,65,11,5,196,204,1
81,43,68,139,62,7,149,46,19,145,172,323,171,83,1,14,180,184,0
85,40,66,136,58,6,142,48,19,137,164,295,164,77,2,22,182,186,0
106,54,101,222,67,12,222,30,25,173,228,721,200,70,3,4,187,201,0
97,55,104,219,71,9,211,32,24,171,222,658,223,74,1,24,186,196,0
90,43,81,231,97,46,150,45,19,149,200,332,164,91,5,9,186,196,1
94,46,79,181,62,8,167,40,20,148,190,418,193,67,12,15,191,198,0
98,55,104,213,67,9,206,32,23,167,223,629,220,72,5,19,187,196,0
115,52,100,203,62,10,217,31,24,165,229,697,214,72,14,4,188,197,0
102,51,108,193,57,10,212,31,24,162,219,663,184,66,7,21,191,201,0
104,55,107,222,68,11,218,31,24,173,232,703,229,71,3,10,188,199,0
85,38,75,132,54,7,147,46,19,131,171,318,145,75,7,25,183,188,0
106,49,107,194,57,11,214,31,24,161,224,670,172,67,0,39,192,206,0
100,55,101,189,57,10,222,30,25,177,225,731,211,71,7,17,188,197,0
89,42,85,144,58,10,152,44,19,144,173,345,161,72,8,13,187,197,1
83,46,68,139,59,6,150,44,19,146,172,336,183,74,5,3,185,191,0
89,41,76,183,73,7,157,42,19,136,181,373,153,74,8,12,191,195,0
97,38,75,188,68,6,171,37,20,129,199,450,137,74,2,6,197,199,0
104,52,110,172,53,10,219,30,25,166,235,711,218,74,10,28,188,198,0
88,44,70,151,61,8,143,46,18,143,163,311,173,68,7,8,196,203,0
95,47,73,195,70,7,167,38,20,152,184,430,185,69,9,19,200,206,0
88,45,82,155,56,8,154,43,19,149,180,357,170,69,3,0,188,193,0
78,36,51,116,56,4,120,57,17,124,135,209,135,84,1,12,177,184,0
104,51,105,168,54,10,208,32,24,162,220,641,221,72,9,20,187,197,0
90,36,85,184,64,6,160,41,20,125,187,385,139,66,9,31,195,203,0
100,52,109,225,68,10,222,30,25,165,241,731,207,73,7,28,188,199,0
89,38,80,169,59,7,161,41,20,131,186,389,137,68,5,15,192,197,0
80,44,68,135,59,8,150,45,19,145,170,329,173,80,7,12,180,185,0
101,55,101,183,57,13,225,30,25,177,225,741,204,71,5,10,186,198,0
89,43,85,160,64,11,155,43,19,151,173,356,174,72,5,9,185,196,1
100,50,98,204,63,6,218,30,24,156,232,719,213,77,8,7,189,189,0
107,57,106,179,51,8,257,26,28,172,275,954,232,83,2,20,181,184,0
113,48,98,208,62,9,203,33,23,151,216,613,183,64,17,29,193,204,0
98,35,70,182,68,5,155,41,19,124,184,371,117,71,3,22,202,205,0
101,51,105,212,68,10,209,32,24,162,222,653,224,73,5,23,186,195,0
85,43,66,120,54,5,148,46,19,145,168,320,174,87,8,2,179,181,0
107,52,103,186,57,11,214,31,24,162,217,676,189,66,6,5,189,198,0
96,40,100,178,58,8,181,37,21,134,205,486,160,68,5,34,192,202,0
115,51,100,201,60,12,196,34,23,162,207,573,184,62,22,1,198,208,0
85,42,66,120,53,7,149,46,19,143,169,321,160,85,10,7,180,182,0
92,43,69,158,56,7,149,44,19,143,170,333,168,63,14,18,198,203,0
88,42,77,151,58,8,140,47,18,142,165,293,158,64,10,11,198,205,0
90,48,86,306,126,49,153,44,19,156,272,346,200,118,0,15,185,194,1
89,44,72,160,66,7,144,46,19,147,166,312,169,69,11,1,191,198,0
82,44,72,150,64,7,154,44,19,144,181,350,177,80,0,16,183,187,0
100,49,96,206,63,9,186,35,22,156,202,519,176,62,3,5,197,205,0
86,42,65,116,53,6,152,45,19,141,175,335,172,85,5,4,179,183,0
90,38,79,185,69,6,160,40,20,130,178,393,133,66,2,14,198,205,0
103,49,100,194,60,10,185,35,22,160,202,518,178,62,13,8,198,208,0
81,45,68,137,60,7,152,45,19,151,167,333,179,81,3,13,179,183,0
108,57,106,177,51,5,256,26,28,170,285,966,261,87,11,2,182,181,0
86,42,65,125,54,7,150,45,19,140,171,327,172,85,2,8,180,182,0
86,43,69,123,54,6,150,46,19,144,174,325,177,87,3,7,180,182,0
89,38,74,138,59,7,136,49,18,133,167,278,128,72,7,7,189,193,1
93,37,73,174,68,7,151,43,19,131,175,347,135,68,1,22,196,205,0
91,36,83,162,61,8,142,47,19,128,163,298,137,63,0,31,193,200,0
91,36,60,126,56,6,119,56,17,130,139,211,118,67,6,14,192,198,1
90,42,63,144,59,7,131,50,18,142,154,259,162,65,15,3,197,204,1
107,54,96,201,62,12,218,31,24,170,221,694,217,71,2,21,187,198,0
101,55,108,228,69,12,215,31,24,168,229,684,214,71,2,16,188,199,0
100,50,81,197,67,6,186,34,22,158,206,531,198,74,6,1,197,198,0
91,41,64,148,61,8,129,51,18,142,161,249,153,68,6,12,194,201,1
101,48,107,222,68,10,208,32,24,154,232,641,204,70,5,38,190,202,0
84,38,66,138,62,6,126,54,18,132,144,232,139,70,4,7,185,190,0
91,43,70,133,55,8,130,51,18,146,159,253,156,70,1,8,190,194,1
92,38,71,174,66,7,154,43,19,133,181,355,130,70,4,24,189,195,0
83,37,49,112,55,5,122,55,17,128,144,219,146,85,8,16,180,184,1
106,53,98,192,58,11,217,31,24,166,228,693,191,71,11,24,188,198,0
93,45,73,164,59,7,159,42,20,146,182,379,188,65,11,15,195,201,0
105,51,105,197,60,11,191,35,22,162,207,545,194,64,18,4,196,205,0
91,41,66,131,56,9,126,53,18,144,159,237,155,72,3,10,191,194,1
87,45,66,139,58,8,140,47,18,148,168,294,175,73,3,12,188,196,1
87,39,74,165,66,6,145,45,19,134,173,318,139,70,3,21,195,200,0
83,44,68,144,61,8,147,45,19,143,170,325,180,74,1,1,185,191,0
90,41,78,145,55,7,138,48,18,138,161,284,158,67,0,1,192,197,0
91,39,72,133,55,7,146,46,19,132,170,314,149,77,9,18,184,189,0
96,55,103,201,65,9,204,32,23,166,227,624,246,74,6,2,186,194,0
104,52,94,208,66,5,208,31,24,161,227,666,218,76,11,4,193,191,0
93,34,72,144,56,6,133,50,18,123,158,263,125,63,5,20,200,206,0
89,42,66,125,53,7,131,51,18,144,162,254,162,73,10,17,188,191,1
82,45,68,139,64,6,147,46,19,143,169,320,184,80,0,1,181,184,0
100,51,109,224,67,9,217,30,24,162,238,704,206,72,6,18,189,199,0
91,39,83,170,60,8,172,38,21,134,197,445,152,72,0,10,188,194,0
100,46,81,187,61,9,166,40,20,154,189,415,175,63,13,9,198,207,0
85,44,66,125,58,6,148,45,19,145,170,323,185,84,8,1,180,183,0
88,40,69,146,59,7,130,51,18,134,147,252,144,64,1,1,193,200,0
89,35,52,121,57,4,122,55,17,125,139,220,128,82,5,13,181,184,0
81,45,68,154,69,22,151,45,19,147,186,335,186,88,1,10,180,185,0
111,54,103,171,50,11,221,30,25,172,227,727,201,69,15,6,190,198,0
89,45,77,188,64,9,161,41,20,151,190,390,174,66,4,2,194,201,0
93,44,98,197,62,11,183,36,22,146,202,505,152,64,4,14,195,204,0
87,36,53,117,58,4,118,57,17,125,138,205,138,85,9,15,180,183,1
102,51,92,194,60,6,220,30,25,162,247,731,209,80,7,7,188,186,0
83,42,71,152,64,7,149,45,19,142,172,331,158,74,2,2,184,190,0
106,55,96,196,60,12,221,30,25,173,225,717,214,72,9,13,186,196,0
90,50,90,188,61,10,181,36,21,158,211,492,220,69,6,19,191,199,0
106,57,107,235,67,6,262,26,28,171,285,987,260,86,9,31,180,184,0
91,42,80,162,66,8,148,44,19,145,171,331,147,70,3,5,189,199,1
88,44,77,167,59,6,151,44,19,145,175,343,177,64,9,12,202,208,0
99,46,105,209,64,11,197,34,23,152,212,575,159,65,0,33,194,205,0
95,57,104,228,74,10,212,31,24,175,224,670,223,74,0,4,186,193,0
88,35,60,143,59,7,128,52,18,129,147,246,109,62,1,6,202,209,1
