RHS;Attr1;Attr2;Attr3;Attr4;Attr5;Attr6;Attr7;Attr8;Attr9;Attr10;Attr11;Attr12;Attr13;Attr14;Attr15;Attr16;Attr17;Attr18;class
class;12.0;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;12.0
class;?;12.0;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;12.0
class;?;?;12.0;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;12.0
class;?;?;?;12.0;?;?;?;?;?;?;?;?;?;?;?;?;?;?;12.0
class;?;?;?;?;12.0;?;?;?;?;?;?;?;?;?;?;?;?;?;12.0
class;?;?;?;?;?;12.0;?;?;?;?;?;?;?;?;?;?;?;?;12.0
class;?;?;?;?;?;?;12.0;?;?;?;?;?;?;?;?;?;?;?;12.0
class;?;?;?;?;?;?;?;12.0;?;?;?;?;?;?;?;?;?;?;12.0
class;?;?;?;?;?;?;?;?;12.0;?;?;?;?;?;?;?;?;?;12.0
class;?;?;?;?;?;?;?;?;?;12.0;?;?;?;?;?;?;?;?;12.0
class;?;?;?;?;?;?;?;?;?;?;12.0;?;?;?;?;?;?;?;12.0
class;?;?;?;?;?;?;?;?;?;?;?;12.0;?;?;?;?;?;?;12.0
class;?;?;?;?;?;?;?;?;?;?;?;?;12.0;?;?;?;?;?;12.0
class;?;?;?;?;?;?;?;?;?;?;?;?;?;12.0;?;?;?;?;12.0
class;?;?;?;?;?;?;?;?;?;?;?;?;?;?;12.0;?;?;?;12.0
class;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;12.0;?;?;12.0
class;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;12.0;?;12.0
class;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;?;12.0;12.0
Attr9;12.0;?;?;?;?;?;?;?;12.0;?;?;?;?;?;?;?;?;?;?
Attr9;?;12.0;?;?;?;?;?;?;12.0;?;?;?;?;?;?;?;?;?;?
Attr9;?;?;12.0;?;?;?;?;?;12.0;?;?;?;?;?;?;?;?;?;?
Attr9;?;?;?;12.0;?;?;?;?;12.0;?;?;?;?;?;?;?;?;?;?
Attr9;?;?;?;?;12.0;?;?;?;12.0;?;?;?;?;?;?;?;?;?;?
Attr9;?;?;?;?;?;12.0;?;?;12.0;?;?;?;?;?;?;?;?;?;?
Attr9;?;?;?;?;?;?;12.0;?;12.0;?;?;?;?;?;?;?;?;?;?
Attr9;?;?;?;?;?;?;?;12.0;12.0;?;?;?;?;?;?;?;?;?;?
Attr9;?;?;?;?;?;?;?;?;12.0;12.0;?;?;?;?;?;?;?;?;?
Attr9;?;?;?;?;?;?;?;?;12.0;?;12.0;?;?;?;?;?;?;?;?
Attr9;?;?;?;?;?;?;?;?;12.0;?;?;12.0;?;?;?;?;?;?;?
Attr9;?;?;?;?;?;?;?;?;12.0;?;?;?;12.0;?;?;?;?;?;?
Attr9;?;?;?;?;?;?;?;?;12.0;?;?;?;?;12.0;?;?;?;?;?
Attr9;?;?;?;?;?;?;?;?;12.0;?;?;?;?;?;12.0;?;?;?;?
Attr9;?;?;?;?;?;?;?;?;12.0;?;?;?;?;?;?;12.0;?;?;?
Attr9;?;?;?;?;?;?;?;?;12.0;?;?;?;?;?;?;?;12.0;?;?
Attr9;?;?;?;?;?;?;?;?;12.0;?;?;?;?;?;?;?;?;12.0;?
Attr9;?;?;?;?;?;?;?;?;12.0;?;?;?;?;?;?;?;?;?;12.0
Attr2;?;12.0;?;?;?;?;?;?;?;12.0;?;?;?;?;?;?;?;?;?
Attr8;?;?;?;?;?;?;?;12.0;?;?;?;12.0;?;?;?;?;?;?;?
Attr7;?;?;?;?;?;?;12.0;?;?;?;?;12.0;?;?;?;?;?;?;?
Attr2;?;12.0;?;?;?;?;?;?;?;?;?;12.0;?;?;?;?;?;?;?
Attr8;?;?;?;?;?;?;?;12.0;?;?;12.0;?;?;?;?;?;?;?;?
Attr2;?;12.0;?;?;?;?;?;?;?;?;?;?;12.0;?;?;?;?;?;?
Attr2;?;12.0;?;?;?;?;12.0;?;?;?;?;?;?;?;?;?;?;?;?
Attr8;?;?;?;?;?;?;12.0;12.0;?;?;?;?;?;?;?;?;?;?;?
Attr8;?;?;12.0;?;?;?;?;12.0;?;12.0;?;?;?;?;?;?;?;?;?
Attr5;?;?;?;12.0;12.0;?;?;?;?;?;?;12.0;?;?;?;?;?;?;?
Attr5;?;?;?;12.0;12.0;?;?;?;?;?;12.0;?;?;?;?;?;?;?;?
Attr8;?;?;12.0;?;?;?;?;12.0;?;?;?;?;12.0;?;?;?;?;?;?
Attr5;?;?;?;12.0;12.0;?;12.0;?;?;?;?;?;?;?;?;?;?;?;?
Attr17;?;?;?;?;?;?;?;?;?;?;12.0;12.0;12.0;?;12.0;?;12.0;12.0;?
Attr17;?;?;?;12.0;?;?;?;?;?;?;?;12.0;12.0;?;12.0;?;12.0;12.0;?
Attr17;12.0;?;?;12.0;?;?;?;?;?;?;?;12.0;12.0;?;?;?;12.0;12.0;?
Attr17;?;?;12.0;?;?;?;?;?;?;?;?;12.0;12.0;12.0;12.0;?;12.0;12.0;?
