Attr0,Attr1,Attr2,Attr3,Attr4,Attr8,Attr9,class
3.0,113.0,339.0,37.667,0.357,128.0,4.0,0
2.0,49.0,98.0,24.5,0.51,50.0,1.0,0
6.0,6.0,36.0,1.0,0.194,15.0,2.0,0
5.0,4.0,20.0,0.8,0.45,13.0,2.0,0
1.0,10.0,10.0,10.0,1.0,10.0,1.0,0
1.0,17.0,17.0,17.0,1.0,17.0,1.0,0
4.0,194.0,776.0,48.5,0.263,212.0,6.0,0
28.0,32.0,896.0,1.143,0.462,647.0,59.0,1
45.0,79.0,3555.0,1.756,0.087,693.0,64.0,0
174.0,471.0,81954.0,2.707,0.339,35499.0,1756.0,1
8.0,16.0,128.0,2.0,0.398,89.0,20.0,0
3.0,470.0,1410.0,156.67,0.352,545.0,21.0,0
1.0,20.0,20.0,20.0,0.75,20.0,5.0,0
1.0,15.0,15.0,15.0,0.733,15.0,3.0,0
54.0,357.0,19278.0,6.611,0.324,12422.0,1003.0,0
1.0,70.0,70.0,70.0,0.943,70.0,3.0,0
1.0,16.0,16.0,16.0,1.0,16.0,1.0,0
6.0,7.0,42.0,1.167,0.238,29.0,1.0,0
3.0,463.0,1389.0,154.33,0.296,531.0,30.0,0
11.0,552.0,6072.0,50.182,0.816,4955.0,1.0,0
1.0,55.0,55.0,55.0,0.564,55.0,3.0,0
311.0,463.0,143993.0,1.489,0.088,23092.0,3212.0,0
1.0,58.0,58.0,58.0,0.845,58.0,5.0,0
16.0,4.0,64.0,0.25,0.156,34.0,2.0,0
52.0,461.0,23972.0,8.865,0.192,5938.0,400.0,0
1.0,20.0,20.0,20.0,0.85,20.0,2.0,0
6.0,5.0,30.0,0.833,0.233,19.0,4.0,0
5.0,7.0,35.0,1.4,0.2,11.0,1.0,0
197.0,198.0,39006.0,1.005,0.273,12964.0,227.0,0
7.0,47.0,329.0,6.714,0.158,95.0,9.0,0
2.0,22.0,44.0,11.0,0.477,44.0,1.0,0
24.0,18.0,432.0,0.75,0.139,163.0,29.0,0
5.0,128.0,640.0,25.6,0.759,489.0,3.0,0
1.0,278.0,278.0,278.0,0.946,278.0,9.0,0
2.0,537.0,1074.0,268.5,0.538,638.0,18.0,0
2.0,157.0,314.0,78.5,0.506,173.0,6.0,0
1.0,186.0,186.0,186.0,0.828,186.0,17.0,0
1.0,63.0,63.0,63.0,0.952,63.0,3.0,0
2.0,25.0,50.0,12.5,0.36,50.0,4.0,0
2.0,536.0,1072.0,268.0,0.568,737.0,25.0,0
2.0,537.0,1074.0,268.5,0.594,703.0,30.0,0
1.0,537.0,537.0,537.0,1.0,537.0,1.0,0
6.0,9.0,54.0,1.5,0.148,16.0,2.0,0
1.0,52.0,52.0,52.0,0.962,52.0,2.0,0
1.0,46.0,46.0,46.0,0.783,46.0,3.0,0
4.0,524.0,2096.0,131.0,0.542,1264.0,28.0,0
1.0,9.0,9.0,9.0,0.889,9.0,1.0,0
1.0,46.0,46.0,46.0,0.239,46.0,8.0,0
