Attr0,Attr1,Attr2,Attr3,Attr5,Attr6,Attr7,class
0.0,0.495,0.41,0.125,0.3355,0.129,0.214,0
2.0,0.45,0.34,0.13,0.1605,0.0795,0.105,0
2.0,0.355,0.29,0.09,0.134,0.086,0.09,0
1.0,0.625,0.485,0.15,0.438,0.2865,0.278,0
0.0,0.575,0.445,0.14,0.3845,0.252,0.285,0
0.0,0.53,0.395,0.115,0.249,0.1375,0.161,0
0.0,0.675,0.52,0.175,0.7365,0.3055,0.37,0
0.0,0.64,0.515,0.205,0.6635,0.3345,0.4025,0
0.0,0.545,0.41,0.115,0.29,0.158,0.22,0
2.0,0.66,0.535,0.19,0.6425,0.297,0.5175,0
2.0,0.645,0.495,0.15,0.603,0.2225,0.339,0
0.0,0.66,0.505,0.19,0.6255,0.3375,0.3745,0
0.0,0.555,0.43,0.135,0.4055,0.163,0.2215,0
2.0,0.425,0.35,0.105,0.13,0.063,0.165,0
2.0,0.605,0.475,0.175,0.5575,0.3055,0.343,0
1.0,0.65,0.525,0.18,0.597,0.3445,0.53,1
0.0,0.59,0.465,0.15,0.613,0.239,0.2515,0
0.0,0.65,0.5,0.185,0.741,0.2955,0.341,0
0.0,0.455,0.355,0.12,0.177,0.104,0.15,0
1.0,0.44,0.32,0.105,0.1755,0.074,0.12,0
0.0,0.58,0.455,0.155,0.315,0.1385,0.32,1
0.0,0.475,0.36,0.125,0.1695,0.081,0.14,0
0.0,0.64,0.475,0.175,0.4865,0.341,0.288,0
2.0,0.625,0.495,0.155,0.5055,0.278,0.345,0
2.0,0.58,0.45,0.16,0.3935,0.221,0.215,0
0.0,0.545,0.445,0.15,0.3535,0.163,0.207,0
1.0,0.515,0.4,0.135,0.3055,0.1215,0.1855,0
0.0,0.675,0.525,0.155,0.628,0.3405,0.42,0
2.0,0.36,0.295,0.1,0.066,0.0525,0.075,0
0.0,0.645,0.49,0.19,0.479,0.3565,0.345,1
0.0,0.54,0.415,0.15,0.3875,0.1875,0.2035,0
0.0,0.615,0.47,0.155,0.5885,0.209,0.246,0
2.0,0.63,0.455,0.15,0.481,0.2745,0.305,0
0.0,0.435,0.395,0.105,0.136,0.098,0.13,0
0.0,0.665,0.505,0.165,0.5985,0.3175,0.36,0
0.0,0.6,0.485,0.145,0.3545,0.1585,0.239,0
2.0,0.585,0.455,0.14,0.462,0.185,0.295,0
2.0,0.645,0.48,0.15,0.6055,0.2595,0.285,0
1.0,0.605,0.47,0.145,0.379,0.2265,0.22,0
1.0,0.545,0.4,0.13,0.3285,0.1455,0.18,0
2.0,0.665,0.525,0.165,0.5515,0.3575,0.35,1
2.0,0.6,0.47,0.13,0.423,0.219,0.298,0
1.0,0.555,0.43,0.15,0.345,0.1755,0.247,0
1.0,0.525,0.4,0.14,0.2625,0.1285,0.1835,0
2.0,0.535,0.435,0.15,0.3475,0.1445,0.194,0
0.0,0.58,0.45,0.15,0.393,0.212,0.2895,0
0.0,0.655,0.51,0.15,0.4795,0.223,0.305,0
1.0,0.495,0.37,0.125,0.185,0.0705,0.169,1
0.0,0.545,0.405,0.175,0.2585,0.207,0.38,1
0.0,0.57,0.445,0.15,0.504,0.185,0.2505,0
1.0,0.6,0.445,0.135,0.445,0.2035,0.253,0
1.0,0.465,0.37,0.12,0.188,0.0815,0.147,0
2.0,0.66,0.505,0.2,0.4865,0.297,0.61,1
2.0,0.58,0.44,0.16,0.3365,0.2005,0.2485,0
1.0,0.56,0.445,0.165,0.3455,0.179,0.279,0
1.0,0.585,0.42,0.145,0.2895,0.1345,0.22,0
0.0,0.55,0.445,0.155,0.544,0.178,0.218,0
2.0,0.5,0.38,0.12,0.273,0.135,0.145,0
1.0,0.46,0.35,0.11,0.1685,0.0865,0.125,0
0.0,0.6,0.475,0.16,0.485,0.2495,0.2565,0
0.0,0.57,0.44,0.19,0.447,0.207,0.265,0
0.0,0.45,0.345,0.12,0.1655,0.095,0.135,0
2.0,0.58,0.445,0.135,0.3775,0.1915,0.22,0
2.0,0.575,0.465,0.15,0.595,0.2065,0.238,0
2.0,0.61,0.47,0.17,0.5225,0.2405,0.31,0
0.0,0.56,0.44,0.155,0.4315,0.263,0.255,0
2.0,0.625,0.47,0.15,0.556,0.2315,0.287,0
0.0,0.56,0.43,0.145,0.3895,0.2325,0.245,0
2.0,0.44,0.35,0.11,0.2,0.0885,0.13,0
1.0,0.56,0.425,0.135,0.3715,0.185,0.236,0
0.0,0.485,0.365,0.12,0.27,0.131,0.175,0
2.0,0.66,0.5,0.165,0.667,0.269,0.341,0
1.0,0.455,0.35,0.13,0.215,0.0745,0.15,0
