Attr0,Attr1,Attr2,Attr3,Attr4,Attr6,Attr7,Attr9,Attr10,Attr11,Attr12,class
0.0,0.0,0.0,-2.852,1.914,0.825,-1.588,0.217,-0.246,0.238,-0.365,0
0.0,4.0,1.0,-2.923,0.919,-0.307,0.075,0.403,0.691,-1.012,-0.157,0
0.0,0.0,0.0,-3.653,0.373,1.705,-0.222,-0.353,0.537,-0.797,-0.813,1
1.0,8.0,0.0,-4.848,1.115,1.615,-0.589,-0.446,-0.366,-0.447,1.294,0
1.0,10.0,0.0,-3.983,3.695,-0.333,-1.01,-0.108,1.674,0.262,-0.231,0
1.0,14.0,1.0,-3.32,1.553,1.688,-0.262,-0.478,-0.461,-0.522,0.929,0
0.0,3.0,0.0,-2.052,1.483,0.041,-0.131,-0.112,-0.064,0.307,-0.8,0
1.0,8.0,0.0,-2.698,-1.027,1.796,0.392,0.866,0.781,-0.838,-0.663,1
1.0,11.0,0.0,-2.639,1.88,0.204,-0.571,-0.233,0.279,0.426,-0.598,0
1.0,10.0,0.0,-2.505,2.358,-0.792,-0.316,0.302,-0.121,0.214,-0.622,0
0.0,2.0,0.0,-2.432,2.126,1.422,-1.169,-0.393,1.326,-0.067,0.225,0
1.0,12.0,1.0,-2.489,2.401,-0.367,-0.069,0.011,0.118,-0.621,-0.188,0
0.0,5.0,1.0,-2.75,1.475,0.364,-0.275,-0.003,-0.782,-0.291,0.167,0
1.0,12.0,1.0,-2.247,3.42,-0.823,-0.297,0.185,-0.242,-0.79,0.046,0
0.0,7.0,1.0,-4.173,2.299,-0.13,0.122,-0.388,-0.328,-0.48,0.99,0
1.0,10.0,0.0,-3.024,3.26,-0.577,-1.183,0.556,0.762,0.395,-0.665,0
1.0,9.0,0.0,-2.55,2.391,0.09,-0.948,0.051,0.723,-0.558,-0.204,0
0.0,0.0,0.0,-3.783,1.974,0.606,-0.65,-0.134,0.528,0.392,-0.58,0
1.0,14.0,1.0,-3.62,1.066,1.393,0.879,-0.09,0.087,-1.333,0.585,0
0.0,4.0,1.0,-4.222,3.886,-0.144,-1.132,0.519,1.024,0.075,-0.226,0
0.0,1.0,0.0,-3.03,1.185,-0.121,-0.591,0.353,-0.137,-0.221,0.075,0
1.0,12.0,1.0,-2.411,3.85,-0.302,-0.398,0.216,-0.291,-1.116,1.043,0
0.0,3.0,0.0,-3.062,1.008,1.443,-0.579,-1.333,0.106,0.958,0.979,0
0.0,6.0,1.0,-3.183,0.154,0.923,1.091,-0.447,-0.085,-0.904,0.693,0
1.0,12.0,1.0,-2.883,3.576,-0.562,-0.162,0.764,-0.03,-1.023,0.346,0
0.0,0.0,0.0,-3.687,1.784,1.603,0.123,-0.225,0.441,0.206,-0.714,0
1.0,8.0,0.0,-2.505,0.632,0.304,0.496,-0.162,0.181,-0.363,-0.764,0
0.0,0.0,0.0,-2.255,0.902,0.454,-0.524,-0.614,0.761,-0.885,-0.118,0
0.0,1.0,0.0,-4.267,3.01,0.028,-0.827,0.099,0.326,0.34,0.696,0
1.0,9.0,0.0,-4.693,3.146,0.587,-0.731,-0.104,-0.021,0.637,-0.192,0
1.0,11.0,0.0,-2.723,1.975,0.336,-0.677,-0.342,0.479,0.381,-0.729,0
1.0,10.0,0.0,-2.667,1.132,0.232,0.537,0.163,0.55,-0.688,-0.295,0
1.0,9.0,0.0,-3.0,0.042,1.529,0.187,0.104,0.759,-1.18,-0.634,1
0.0,3.0,0.0,-1.548,-0.4,0.244,-0.101,0.551,1.248,0.129,-0.456,1
1.0,14.0,1.0,-3.027,2.903,-0.452,-0.503,0.679,0.483,-0.776,-0.062,0
1.0,9.0,0.0,-2.538,2.351,0.146,-0.922,-0.058,0.835,-0.712,-0.074,0
0.0,1.0,0.0,-3.985,3.614,-0.42,-1.105,0.348,0.885,-0.165,0.65,0
